agency,site_no,site,description,date_time,flow,comments
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-06T04:00:00Z,707,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-07T04:00:00Z,578,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-08T04:00:00Z,307,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-09T04:00:00Z,210,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-10T04:00:00Z,209,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-11T04:00:00Z,208,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-12T04:00:00Z,600,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-13T04:00:00Z,1380,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-14T04:00:00Z,1180,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-15T04:00:00Z,718,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-16T04:00:00Z,451,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-17T04:00:00Z,318,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-18T04:00:00Z,259,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-19T04:00:00Z,215,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-20T04:00:00Z,255,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-21T04:00:00Z,280,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-22T04:00:00Z,137,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-23T04:00:00Z,115,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-24T04:00:00Z,125,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-25T04:00:00Z,125,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-26T04:00:00Z,126,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-27T04:00:00Z,178,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-28T04:00:00Z,131,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-29T04:00:00Z,178,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-30T04:00:00Z,134,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-05-31T04:00:00Z,125,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-01T04:00:00Z,408,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-02T04:00:00Z,124,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-03T04:00:00Z,124,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-04T04:00:00Z,82.8,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-05T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-06T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-07T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-08T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-09T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-10T04:00:00Z,65.3,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-11T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-12T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-13T04:00:00Z,65.4,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-14T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-15T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-16T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-17T04:00:00Z,65,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-18T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-19T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-20T04:00:00Z,65,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-21T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-22T04:00:00Z,81.6,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-23T04:00:00Z,89,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-24T04:00:00Z,90.2,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-25T04:00:00Z,90.4,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-26T04:00:00Z,90.2,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-27T04:00:00Z,90.2,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-28T04:00:00Z,89.5,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-29T04:00:00Z,93,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-30T04:00:00Z,421,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-01T04:00:00Z,340,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-02T04:00:00Z,251,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-03T04:00:00Z,145,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-04T04:00:00Z,179,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-05T04:00:00Z,153,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-06T04:00:00Z,124,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-07T04:00:00Z,416,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-08T04:00:00Z,124,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-09T04:00:00Z,124,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-10T04:00:00Z,116,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-11T04:00:00Z,113,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-12T04:00:00Z,173,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-13T04:00:00Z,203,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-14T04:00:00Z,203,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-15T04:00:00Z,203,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-16T04:00:00Z,203,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-17T04:00:00Z,149,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-18T04:00:00Z,124,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-19T04:00:00Z,103,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-20T04:00:00Z,94.1,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-21T04:00:00Z,94.1,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-22T04:00:00Z,94.4,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-23T04:00:00Z,94.1,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-24T04:00:00Z,85.6,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-01T04:00:00Z,84.4,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-02T04:00:00Z,73.6,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-03T04:00:00Z,65.9,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-04T04:00:00Z,66.8,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-05T04:00:00Z,271,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-06T04:00:00Z,415,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-07T04:00:00Z,249,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-08T04:00:00Z,160,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-09T04:00:00Z,121,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-10T04:00:00Z,108,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-11T04:00:00Z,89.7,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-12T04:00:00Z,579,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-13T04:00:00Z,710,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-14T04:00:00Z,511,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-15T04:00:00Z,303,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-16T04:00:00Z,193,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-17T04:00:00Z,136,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-18T04:00:00Z,126,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-19T04:00:00Z,94.1,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-20T04:00:00Z,94.8,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-21T04:00:00Z,69.9,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-22T04:00:00Z,57.4,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-23T04:00:00Z,54.5,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-24T04:00:00Z,46.9,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-25T04:00:00Z,39.2,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-26T04:00:00Z,49,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-27T04:00:00Z,82.4,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-28T04:00:00Z,59.4,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-29T04:00:00Z,49,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-30T04:00:00Z,44.7,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-05-31T04:00:00Z,41.2,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-01T04:00:00Z,33.3,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-02T04:00:00Z,34.9,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-03T04:00:00Z,36,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-04T04:00:00Z,28.6,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-05T04:00:00Z,26.2,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-06T04:00:00Z,26.8,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-07T04:00:00Z,22.8,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-08T04:00:00Z,19.5,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-09T04:00:00Z,17.9,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-10T04:00:00Z,30.9,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-11T04:00:00Z,33.9,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-12T04:00:00Z,22.9,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-13T04:00:00Z,21.9,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-14T04:00:00Z,23.8,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-15T04:00:00Z,18.7,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-16T04:00:00Z,16.5,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-17T04:00:00Z,57.3,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-18T04:00:00Z,40.8,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-19T04:00:00Z,40.6,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-20T04:00:00Z,62.3,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-21T04:00:00Z,98.3,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-22T04:00:00Z,88.5,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-23T04:00:00Z,63.4,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-24T04:00:00Z,59.9,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-25T04:00:00Z,142,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-26T04:00:00Z,88.9,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-27T04:00:00Z,64.9,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-28T04:00:00Z,49.3,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-29T04:00:00Z,72.1,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-30T04:00:00Z,297,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-01T04:00:00Z,115,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-02T04:00:00Z,71.5,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-03T04:00:00Z,57.7,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-04T04:00:00Z,42.2,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-05T04:00:00Z,36.8,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-06T04:00:00Z,67.6,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-07T04:00:00Z,74.4,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-08T04:00:00Z,63.5,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-09T04:00:00Z,51.3,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-10T04:00:00Z,68.1,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-11T04:00:00Z,178,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-12T04:00:00Z,226,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-13T04:00:00Z,129,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-14T04:00:00Z,84.4,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-15T04:00:00Z,57.3,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-16T04:00:00Z,43,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-17T04:00:00Z,34.4,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-18T04:00:00Z,29.4,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-19T04:00:00Z,23.7,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-20T04:00:00Z,19.6,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-21T04:00:00Z,16.9,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-22T04:00:00Z,17.6,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-23T04:00:00Z,22.6,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-24T04:00:00Z,16.1,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-01T04:00:00Z,194,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-02T04:00:00Z,239,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-03T04:00:00Z,240,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-04T04:00:00Z,252,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-05T04:00:00Z,707,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-06T04:00:00Z,575,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-07T04:00:00Z,339,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-08T04:00:00Z,275,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-09T04:00:00Z,242,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-10T04:00:00Z,393,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-11T04:00:00Z,693,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-12T04:00:00Z,794,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-13T04:00:00Z,754,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-14T04:00:00Z,526,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-15T04:00:00Z,391,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-16T04:00:00Z,330,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-17T04:00:00Z,285,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-18T04:00:00Z,255,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-19T04:00:00Z,241,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-20T04:00:00Z,226,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-21T04:00:00Z,206,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-22T04:00:00Z,152,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-23T04:00:00Z,187,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-24T04:00:00Z,283,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-25T04:00:00Z,237,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-26T04:00:00Z,132,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-27T04:00:00Z,131,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-28T04:00:00Z,132,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-29T04:00:00Z,116,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-30T04:00:00Z,134,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-05-31T04:00:00Z,168,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-01T04:00:00Z,148,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-02T04:00:00Z,206,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-03T04:00:00Z,302,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-04T04:00:00Z,146,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-05T04:00:00Z,113,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-06T04:00:00Z,116,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-07T04:00:00Z,105,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-08T04:00:00Z,101,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-09T04:00:00Z,97.9,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-10T04:00:00Z,102,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-11T04:00:00Z,107,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-12T04:00:00Z,116,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-13T04:00:00Z,267,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-14T04:00:00Z,223,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-15T04:00:00Z,155,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-16T04:00:00Z,141,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-17T04:00:00Z,125,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-18T04:00:00Z,127,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-19T04:00:00Z,120,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-20T04:00:00Z,501,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-21T04:00:00Z,243,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-22T04:00:00Z,176,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-23T04:00:00Z,131,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-24T04:00:00Z,101,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-25T04:00:00Z,146,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-26T04:00:00Z,96.6,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-27T04:00:00Z,87.8,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-28T04:00:00Z,85.3,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-29T04:00:00Z,83.2,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-30T04:00:00Z,106,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-01T04:00:00Z,110,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-02T04:00:00Z,131,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-03T04:00:00Z,237,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-04T04:00:00Z,273,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-05T04:00:00Z,191,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-06T04:00:00Z,247,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-07T04:00:00Z,275,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-08T04:00:00Z,2620,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-09T04:00:00Z,725,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-10T04:00:00Z,343,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-11T04:00:00Z,229,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-12T04:00:00Z,199,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-13T04:00:00Z,147,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-14T04:00:00Z,109,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-15T04:00:00Z,103,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-16T04:00:00Z,99.5,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-17T04:00:00Z,111,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-18T04:00:00Z,122,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-19T04:00:00Z,96.8,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-20T04:00:00Z,94.1,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-21T04:00:00Z,91.8,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-22T04:00:00Z,90,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-23T04:00:00Z,206,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-24T04:00:00Z,104,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-01T04:00:00Z,3930,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-02T04:00:00Z,3720,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-03T04:00:00Z,3650,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-04T04:00:00Z,4610,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-05T04:00:00Z,6020,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-06T04:00:00Z,11700,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-07T04:00:00Z,8320,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-08T04:00:00Z,6620,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-09T04:00:00Z,5470,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-10T04:00:00Z,4760,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-11T04:00:00Z,4360,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-12T04:00:00Z,4370,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-13T04:00:00Z,4930,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-14T04:00:00Z,6680,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-15T04:00:00Z,8620,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-16T04:00:00Z,7600,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-17T04:00:00Z,6150,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-18T04:00:00Z,5120,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-19T04:00:00Z,4450,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-20T04:00:00Z,3920,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-21T04:00:00Z,3530,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-22T04:00:00Z,3130,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-23T04:00:00Z,2880,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-24T04:00:00Z,2830,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-25T04:00:00Z,2590,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-26T04:00:00Z,2860,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-27T04:00:00Z,2830,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-28T04:00:00Z,2640,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-29T04:00:00Z,2440,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-05-30T04:00:00Z,2250,
